Archivo,Ruta,Clase Verdadera,Predicción,Probabilidades
aug_partiallymature_039_0_2740.jpg,resized/valid\partiallymature\aug_partiallymature_039_0_2740.jpg,partiallymature,partiallymature,"[0.00029040512163192034, 0.9173085689544678, 0.08240100741386414]"
aug_partiallymature_039_0_5828.jpg,resized/valid\partiallymature\aug_partiallymature_039_0_5828.jpg,partiallymature,partiallymature,"[0.0002509067126084119, 0.968163251876831, 0.031585801392793655]"
aug_partiallymature_039_0_7850.jpg,resized/valid\partiallymature\aug_partiallymature_039_0_7850.jpg,partiallymature,partiallymature,"[0.00018170149996876717, 0.9819856882095337, 0.017832593992352486]"
aug_partiallymature_039_0_852.jpg,resized/valid\partiallymature\aug_partiallymature_039_0_852.jpg,partiallymature,partiallymature,"[0.0001995479833567515, 0.805216372013092, 0.19458407163619995]"
aug_partiallymature_043_0_1899.jpg,resized/valid\partiallymature\aug_partiallymature_043_0_1899.jpg,partiallymature,partiallymature,"[0.06184495612978935, 0.6512172222137451, 0.2869378328323364]"
aug_partiallymature_043_0_719.jpg,resized/valid\partiallymature\aug_partiallymature_043_0_719.jpg,partiallymature,unmature,"[0.001015618909150362, 0.23410148918628693, 0.7648829221725464]"
aug_partiallymature_043_0_8551.jpg,resized/valid\partiallymature\aug_partiallymature_043_0_8551.jpg,partiallymature,unmature,"[0.009531284682452679, 0.30278468132019043, 0.6876840591430664]"
aug_partiallymature_043_0_9090.jpg,resized/valid\partiallymature\aug_partiallymature_043_0_9090.jpg,partiallymature,partiallymature,"[0.006844594143331051, 0.784869909286499, 0.20828545093536377]"
aug_partiallymature_043_0_9791.jpg,resized/valid\partiallymature\aug_partiallymature_043_0_9791.jpg,partiallymature,partiallymature,"[0.021140996366739273, 0.6944209337234497, 0.28443804383277893]"
aug_partiallymature_046_0_2596.jpg,resized/valid\partiallymature\aug_partiallymature_046_0_2596.jpg,partiallymature,partiallymature,"[0.0056979842483997345, 0.661736249923706, 0.3325658142566681]"
aug_partiallymature_046_0_5431.jpg,resized/valid\partiallymature\aug_partiallymature_046_0_5431.jpg,partiallymature,partiallymature,"[0.005272697191685438, 0.7730126976966858, 0.2217145562171936]"
aug_partiallymature_046_0_6025.jpg,resized/valid\partiallymature\aug_partiallymature_046_0_6025.jpg,partiallymature,partiallymature,"[0.2971375286579132, 0.4417257010936737, 0.2611368000507355]"
aug_partiallymature_046_0_8693.jpg,resized/valid\partiallymature\aug_partiallymature_046_0_8693.jpg,partiallymature,partiallymature,"[0.0022201284300535917, 0.5577545166015625, 0.4400253891944885]"
aug_partiallymature_046_0_8954.jpg,resized/valid\partiallymature\aug_partiallymature_046_0_8954.jpg,partiallymature,partiallymature,"[0.014216544106602669, 0.7046060562133789, 0.2811773717403412]"
aug_partiallymature_057_0_2398.jpg,resized/valid\partiallymature\aug_partiallymature_057_0_2398.jpg,partiallymature,partiallymature,"[0.016022533178329468, 0.9815665483474731, 0.002410982036963105]"
aug_partiallymature_057_0_2619.jpg,resized/valid\partiallymature\aug_partiallymature_057_0_2619.jpg,partiallymature,partiallymature,"[0.0019388351356610656, 0.9968891739845276, 0.001172057120129466]"
aug_partiallymature_057_0_3655.jpg,resized/valid\partiallymature\aug_partiallymature_057_0_3655.jpg,partiallymature,partiallymature,"[0.02135392650961876, 0.9753403663635254, 0.003305746242403984]"
aug_partiallymature_057_0_5387.jpg,resized/valid\partiallymature\aug_partiallymature_057_0_5387.jpg,partiallymature,partiallymature,"[0.0007361709140241146, 0.9990215301513672, 0.00024235081218648702]"
aug_partiallymature_057_0_6657.jpg,resized/valid\partiallymature\aug_partiallymature_057_0_6657.jpg,partiallymature,partiallymature,"[0.04254419729113579, 0.9549645185470581, 0.0024913116358220577]"
aug_partiallymature_063_0_3234.jpg,resized/valid\partiallymature\aug_partiallymature_063_0_3234.jpg,partiallymature,partiallymature,"[0.000294876896077767, 0.9972062706947327, 0.002498848596587777]"
aug_partiallymature_063_0_3425.jpg,resized/valid\partiallymature\aug_partiallymature_063_0_3425.jpg,partiallymature,partiallymature,"[0.0003228049026802182, 0.9995757937431335, 0.00010143990948563442]"
aug_partiallymature_063_0_3888.jpg,resized/valid\partiallymature\aug_partiallymature_063_0_3888.jpg,partiallymature,partiallymature,"[0.00011025473213521764, 0.999677300453186, 0.00021251912403386086]"
aug_partiallymature_063_0_4765.jpg,resized/valid\partiallymature\aug_partiallymature_063_0_4765.jpg,partiallymature,partiallymature,"[0.0020608543418347836, 0.9974013566970825, 0.0005378156783990562]"
aug_partiallymature_063_0_8913.jpg,resized/valid\partiallymature\aug_partiallymature_063_0_8913.jpg,partiallymature,partiallymature,"[0.0008725110092200339, 0.9989965558052063, 0.00013097291230224073]"
aug_partiallymature_074_0_4436.jpg,resized/valid\partiallymature\aug_partiallymature_074_0_4436.jpg,partiallymature,partiallymature,"[0.0018091094680130482, 0.9975138902664185, 0.0006769609753973782]"
aug_partiallymature_074_0_6893.jpg,resized/valid\partiallymature\aug_partiallymature_074_0_6893.jpg,partiallymature,partiallymature,"[0.0008766080718487501, 0.9972848892211914, 0.0018384599825367332]"
aug_partiallymature_074_0_7184.jpg,resized/valid\partiallymature\aug_partiallymature_074_0_7184.jpg,partiallymature,partiallymature,"[8.186243212549016e-05, 0.9998364448547363, 8.161360892700031e-05]"
aug_partiallymature_074_0_7472.jpg,resized/valid\partiallymature\aug_partiallymature_074_0_7472.jpg,partiallymature,partiallymature,"[0.004980579949915409, 0.9912871718406677, 0.0037323173601180315]"
aug_partiallymature_074_0_877.jpg,resized/valid\partiallymature\aug_partiallymature_074_0_877.jpg,partiallymature,partiallymature,"[0.004427711945027113, 0.9941406846046448, 0.0014315277803689241]"
aug_partiallymature_076_0_2253.jpg,resized/valid\partiallymature\aug_partiallymature_076_0_2253.jpg,partiallymature,partiallymature,"[0.0015346136642619967, 0.9933601021766663, 0.005105308257043362]"
aug_partiallymature_076_0_4945.jpg,resized/valid\partiallymature\aug_partiallymature_076_0_4945.jpg,partiallymature,partiallymature,"[0.0020442178938537836, 0.9976091384887695, 0.0003466365742497146]"
aug_partiallymature_076_0_7901.jpg,resized/valid\partiallymature\aug_partiallymature_076_0_7901.jpg,partiallymature,partiallymature,"[3.646705226856284e-05, 0.9997907280921936, 0.0001728087809169665]"
aug_partiallymature_076_0_7983.jpg,resized/valid\partiallymature\aug_partiallymature_076_0_7983.jpg,partiallymature,partiallymature,"[0.0016811784589663148, 0.9975546002388, 0.0007642081473022699]"
aug_partiallymature_076_0_8769.jpg,resized/valid\partiallymature\aug_partiallymature_076_0_8769.jpg,partiallymature,partiallymature,"[6.488219696620945e-06, 0.9998321533203125, 0.00016131740994751453]"
aug_partiallymature_079_0_2685.jpg,resized/valid\partiallymature\aug_partiallymature_079_0_2685.jpg,partiallymature,partiallymature,"[0.00046080732136033475, 0.9820122718811035, 0.01752697303891182]"
aug_partiallymature_079_0_2767.jpg,resized/valid\partiallymature\aug_partiallymature_079_0_2767.jpg,partiallymature,partiallymature,"[0.0005497039528563619, 0.9866160154342651, 0.012834266759455204]"
aug_partiallymature_079_0_6259.jpg,resized/valid\partiallymature\aug_partiallymature_079_0_6259.jpg,partiallymature,partiallymature,"[0.0015353322960436344, 0.9664736986160278, 0.031990982592105865]"
aug_partiallymature_079_0_8044.jpg,resized/valid\partiallymature\aug_partiallymature_079_0_8044.jpg,partiallymature,partiallymature,"[0.000624049105681479, 0.9953430891036987, 0.004032879136502743]"
aug_partiallymature_079_0_8245.jpg,resized/valid\partiallymature\aug_partiallymature_079_0_8245.jpg,partiallymature,partiallymature,"[0.0005826597334817052, 0.9621201157569885, 0.03729722648859024]"
aug_partiallymature_085_0_1870.jpg,resized/valid\partiallymature\aug_partiallymature_085_0_1870.jpg,partiallymature,partiallymature,"[0.00044070632429793477, 0.9393087029457092, 0.06025056913495064]"
aug_partiallymature_085_0_2093.jpg,resized/valid\partiallymature\aug_partiallymature_085_0_2093.jpg,partiallymature,partiallymature,"[0.0002335741592105478, 0.9887597560882568, 0.011006714776158333]"
aug_partiallymature_085_0_298.jpg,resized/valid\partiallymature\aug_partiallymature_085_0_298.jpg,partiallymature,partiallymature,"[0.002132431138306856, 0.9937043786048889, 0.004163122270256281]"
aug_partiallymature_085_0_7297.jpg,resized/valid\partiallymature\aug_partiallymature_085_0_7297.jpg,partiallymature,partiallymature,"[0.008204594254493713, 0.9395044445991516, 0.05229096859693527]"
aug_partiallymature_085_0_739.jpg,resized/valid\partiallymature\aug_partiallymature_085_0_739.jpg,partiallymature,partiallymature,"[0.000692236062604934, 0.9917607307434082, 0.007546964567154646]"
aug_partiallymature_086_0_3158.jpg,resized/valid\partiallymature\aug_partiallymature_086_0_3158.jpg,partiallymature,partiallymature,"[0.009605580940842628, 0.9840351343154907, 0.006359269376844168]"
aug_partiallymature_086_0_4366.jpg,resized/valid\partiallymature\aug_partiallymature_086_0_4366.jpg,partiallymature,partiallymature,"[0.0002875796635635197, 0.9951027631759644, 0.004609641619026661]"
aug_partiallymature_086_0_5373.jpg,resized/valid\partiallymature\aug_partiallymature_086_0_5373.jpg,partiallymature,partiallymature,"[0.0007211064221337438, 0.9845350980758667, 0.014743863604962826]"
aug_partiallymature_086_0_7703.jpg,resized/valid\partiallymature\aug_partiallymature_086_0_7703.jpg,partiallymature,partiallymature,"[0.0029979082755744457, 0.9844388365745544, 0.01256323978304863]"
aug_partiallymature_086_0_8484.jpg,resized/valid\partiallymature\aug_partiallymature_086_0_8484.jpg,partiallymature,partiallymature,"[0.002264289418235421, 0.9490522146224976, 0.0486835353076458]"
aug_partiallymature_096_0_3494.jpg,resized/valid\partiallymature\aug_partiallymature_096_0_3494.jpg,partiallymature,partiallymature,"[0.00012123041233280674, 0.99825519323349, 0.0016235288931056857]"
aug_partiallymature_096_0_7351.jpg,resized/valid\partiallymature\aug_partiallymature_096_0_7351.jpg,partiallymature,partiallymature,"[0.0001232314098160714, 0.9993318915367126, 0.000544866023119539]"
aug_partiallymature_096_0_8604.jpg,resized/valid\partiallymature\aug_partiallymature_096_0_8604.jpg,partiallymature,partiallymature,"[6.941458559595048e-05, 0.9995692372322083, 0.000361374783096835]"
aug_partiallymature_096_0_9126.jpg,resized/valid\partiallymature\aug_partiallymature_096_0_9126.jpg,partiallymature,partiallymature,"[0.0007712019141763449, 0.9938821792602539, 0.005346616264432669]"
aug_partiallymature_096_0_9975.jpg,resized/valid\partiallymature\aug_partiallymature_096_0_9975.jpg,partiallymature,partiallymature,"[0.0005244601052254438, 0.9955224990844727, 0.003953021019697189]"
aug_partiallymature_100_0_2362.jpg,resized/valid\partiallymature\aug_partiallymature_100_0_2362.jpg,partiallymature,partiallymature,"[0.005930842366069555, 0.9921239018440247, 0.0019451999105513096]"
aug_partiallymature_100_0_4010.jpg,resized/valid\partiallymature\aug_partiallymature_100_0_4010.jpg,partiallymature,partiallymature,"[0.0014404983958229423, 0.9957759976387024, 0.0027835690416395664]"
aug_partiallymature_100_0_4918.jpg,resized/valid\partiallymature\aug_partiallymature_100_0_4918.jpg,partiallymature,partiallymature,"[0.0002031393232755363, 0.9993430972099304, 0.0004538021166808903]"
aug_partiallymature_100_0_8143.jpg,resized/valid\partiallymature\aug_partiallymature_100_0_8143.jpg,partiallymature,partiallymature,"[0.0009666105033829808, 0.9969032406806946, 0.0021301701199263334]"
aug_partiallymature_100_0_9514.jpg,resized/valid\partiallymature\aug_partiallymature_100_0_9514.jpg,partiallymature,partiallymature,"[0.0006115984870120883, 0.9978141784667969, 0.0015741526149213314]"
partiallymature_001.jpg,resized/valid\partiallymature\partiallymature_001.jpg,partiallymature,partiallymature,"[0.0018557390430942178, 0.9949319958686829, 0.003212238196283579]"
partiallymature_003.jpg,resized/valid\partiallymature\partiallymature_003.jpg,partiallymature,partiallymature,"[0.0018557390430942178, 0.9949319958686829, 0.003212238196283579]"
partiallymature_008.jpg,resized/valid\partiallymature\partiallymature_008.jpg,partiallymature,partiallymature,"[0.0018557390430942178, 0.9949319958686829, 0.003212238196283579]"
partiallymature_018.jpg,resized/valid\partiallymature\partiallymature_018.jpg,partiallymature,partiallymature,"[0.003026168094947934, 0.9917334318161011, 0.005240386817604303]"
partiallymature_028.jpg,resized/valid\partiallymature\partiallymature_028.jpg,partiallymature,partiallymature,"[0.025799855589866638, 0.9696589708328247, 0.004541157744824886]"
partiallymature_035.jpg,resized/valid\partiallymature\partiallymature_035.jpg,partiallymature,partiallymature,"[0.0009472142555750906, 0.960884153842926, 0.03816865757107735]"
partiallymature_036.jpg,resized/valid\partiallymature\partiallymature_036.jpg,partiallymature,partiallymature,"[0.0009472142555750906, 0.960884153842926, 0.03816865757107735]"
partiallymature_037.jpg,resized/valid\partiallymature\partiallymature_037.jpg,partiallymature,partiallymature,"[0.0009002610458992422, 0.9728645086288452, 0.026235174387693405]"
partiallymature_039.jpg,resized/valid\partiallymature\partiallymature_039.jpg,partiallymature,partiallymature,"[0.0009002610458992422, 0.9728645086288452, 0.026235174387693405]"
partiallymature_043.jpg,resized/valid\partiallymature\partiallymature_043.jpg,partiallymature,partiallymature,"[0.012643628753721714, 0.7301844954490662, 0.2571718990802765]"
partiallymature_046.jpg,resized/valid\partiallymature\partiallymature_046.jpg,partiallymature,partiallymature,"[0.012643628753721714, 0.7301844954490662, 0.2571718990802765]"
partiallymature_057.jpg,resized/valid\partiallymature\partiallymature_057.jpg,partiallymature,partiallymature,"[0.0029355718288570642, 0.9957626461982727, 0.0013017995515838265]"
partiallymature_063.jpg,resized/valid\partiallymature\partiallymature_063.jpg,partiallymature,partiallymature,"[0.0001516407064627856, 0.998887836933136, 0.0009605788509361446]"
partiallymature_074.jpg,resized/valid\partiallymature\partiallymature_074.jpg,partiallymature,partiallymature,"[0.000531574769411236, 0.9976301193237305, 0.0018383124843239784]"
partiallymature_076.jpg,resized/valid\partiallymature\partiallymature_076.jpg,partiallymature,partiallymature,"[0.000531574769411236, 0.9976301193237305, 0.0018383124843239784]"
partiallymature_079.jpg,resized/valid\partiallymature\partiallymature_079.jpg,partiallymature,partiallymature,"[0.0010821267496794462, 0.9900912046432495, 0.008826659992337227]"
partiallymature_085.jpg,resized/valid\partiallymature\partiallymature_085.jpg,partiallymature,partiallymature,"[0.002135321730747819, 0.9927182197570801, 0.005146459676325321]"
partiallymature_086.jpg,resized/valid\partiallymature\partiallymature_086.jpg,partiallymature,partiallymature,"[0.002135321730747819, 0.9927182197570801, 0.005146459676325321]"
partiallymature_096.jpg,resized/valid\partiallymature\partiallymature_096.jpg,partiallymature,partiallymature,"[0.0002605069021228701, 0.9942144751548767, 0.00552506186068058]"
partiallymature_100.jpg,resized/valid\partiallymature\partiallymature_100.jpg,partiallymature,partiallymature,"[0.0008191047818399966, 0.9964912533760071, 0.002689601620659232]"
aug_unmature_008_0_3084.jpg,resized/valid\unmature\aug_unmature_008_0_3084.jpg,unmature,unmature,"[0.0011790901189669967, 0.3404237926006317, 0.6583970785140991]"
aug_unmature_008_0_4363.jpg,resized/valid\unmature\aug_unmature_008_0_4363.jpg,unmature,partiallymature,"[0.013622729107737541, 0.5543468594551086, 0.43203040957450867]"
aug_unmature_008_0_453.jpg,resized/valid\unmature\aug_unmature_008_0_453.jpg,unmature,unmature,"[0.001746774767525494, 0.4893895387649536, 0.508863627910614]"
aug_unmature_008_0_951.jpg,resized/valid\unmature\aug_unmature_008_0_951.jpg,unmature,partiallymature,"[0.0013244140427559614, 0.7108057141304016, 0.28786981105804443]"
aug_unmature_008_0_9527.jpg,resized/valid\unmature\aug_unmature_008_0_9527.jpg,unmature,unmature,"[0.008000182919204235, 0.21031785011291504, 0.7816819548606873]"
aug_unmature_013_0_4333.jpg,resized/valid\unmature\aug_unmature_013_0_4333.jpg,unmature,unmature,"[7.604988059028983e-05, 0.13336612284183502, 0.8665578365325928]"
aug_unmature_013_0_615.jpg,resized/valid\unmature\aug_unmature_013_0_615.jpg,unmature,unmature,"[5.304408659867477e-06, 0.014229613356292248, 0.9857651591300964]"
aug_unmature_013_0_676.jpg,resized/valid\unmature\aug_unmature_013_0_676.jpg,unmature,unmature,"[0.00019636389333754778, 0.09668512642383575, 0.9031184911727905]"
aug_unmature_013_0_7149.jpg,resized/valid\unmature\aug_unmature_013_0_7149.jpg,unmature,unmature,"[0.0019154309993609786, 0.14820906519889832, 0.8498755097389221]"
aug_unmature_013_0_8068.jpg,resized/valid\unmature\aug_unmature_013_0_8068.jpg,unmature,unmature,"[1.1822999113064725e-05, 0.04218855872750282, 0.9577996134757996]"
aug_unmature_014_0_4716.jpg,resized/valid\unmature\aug_unmature_014_0_4716.jpg,unmature,unmature,"[5.51892735529691e-05, 0.07382423430681229, 0.9261205196380615]"
aug_unmature_014_0_5694.jpg,resized/valid\unmature\aug_unmature_014_0_5694.jpg,unmature,unmature,"[4.646150773623958e-05, 0.08355315029621124, 0.9164004921913147]"
aug_unmature_014_0_5875.jpg,resized/valid\unmature\aug_unmature_014_0_5875.jpg,unmature,unmature,"[0.00033138677827082574, 0.02962638810276985, 0.9700422286987305]"
aug_unmature_014_0_6919.jpg,resized/valid\unmature\aug_unmature_014_0_6919.jpg,unmature,unmature,"[0.0005510870832949877, 0.07796230912208557, 0.9214865565299988]"
aug_unmature_014_0_9156.jpg,resized/valid\unmature\aug_unmature_014_0_9156.jpg,unmature,unmature,"[5.358075668482343e-06, 0.024734705686569214, 0.9752599596977234]"
aug_unmature_016_0_3646.jpg,resized/valid\unmature\aug_unmature_016_0_3646.jpg,unmature,unmature,"[2.1555346393142827e-05, 0.021220950409770012, 0.9787574410438538]"
aug_unmature_016_0_4372.jpg,resized/valid\unmature\aug_unmature_016_0_4372.jpg,unmature,unmature,"[3.351300983922556e-05, 0.016537250950932503, 0.9834291934967041]"
aug_unmature_016_0_4680.jpg,resized/valid\unmature\aug_unmature_016_0_4680.jpg,unmature,unmature,"[0.00034173784661106765, 0.08145642280578613, 0.9182018637657166]"
aug_unmature_016_0_6816.jpg,resized/valid\unmature\aug_unmature_016_0_6816.jpg,unmature,unmature,"[0.0004884789232164621, 0.4451005160808563, 0.5544109344482422]"
aug_unmature_016_0_6933.jpg,resized/valid\unmature\aug_unmature_016_0_6933.jpg,unmature,unmature,"[1.582838740432635e-05, 0.034588854759931564, 0.9653952717781067]"
aug_unmature_024_0_2393.jpg,resized/valid\unmature\aug_unmature_024_0_2393.jpg,unmature,unmature,"[0.0007506419206038117, 0.09676220268011093, 0.9024872183799744]"
aug_unmature_024_0_324.jpg,resized/valid\unmature\aug_unmature_024_0_324.jpg,unmature,unmature,"[0.0002886737056542188, 0.08460494130849838, 0.9151063561439514]"
aug_unmature_024_0_501.jpg,resized/valid\unmature\aug_unmature_024_0_501.jpg,unmature,unmature,"[0.0013694522203877568, 0.1793970912694931, 0.8192334175109863]"
aug_unmature_024_0_5976.jpg,resized/valid\unmature\aug_unmature_024_0_5976.jpg,unmature,unmature,"[0.001261765486560762, 0.380997896194458, 0.6177403330802917]"
aug_unmature_024_0_6480.jpg,resized/valid\unmature\aug_unmature_024_0_6480.jpg,unmature,unmature,"[0.00019025689107365906, 0.12035296857357025, 0.8794568181037903]"
aug_unmature_030_0_2460.jpg,resized/valid\unmature\aug_unmature_030_0_2460.jpg,unmature,unmature,"[0.00013472397404257208, 0.002768317935988307, 0.9970970153808594]"
aug_unmature_030_0_4160.jpg,resized/valid\unmature\aug_unmature_030_0_4160.jpg,unmature,unmature,"[0.00011996236571576446, 0.0016054513398557901, 0.998274564743042]"
aug_unmature_030_0_5313.jpg,resized/valid\unmature\aug_unmature_030_0_5313.jpg,unmature,unmature,"[0.0012638343032449484, 0.009353024885058403, 0.9893830418586731]"
aug_unmature_030_0_77.jpg,resized/valid\unmature\aug_unmature_030_0_77.jpg,unmature,unmature,"[0.0009133866406045854, 0.006754428148269653, 0.9923322200775146]"
aug_unmature_030_0_8737.jpg,resized/valid\unmature\aug_unmature_030_0_8737.jpg,unmature,unmature,"[0.005831290502101183, 0.0040389159694314, 0.9901297688484192]"
aug_unmature_041_0_3238.jpg,resized/valid\unmature\aug_unmature_041_0_3238.jpg,unmature,unmature,"[7.907503459136933e-05, 0.0020884787663817406, 0.9978324770927429]"
aug_unmature_041_0_4855.jpg,resized/valid\unmature\aug_unmature_041_0_4855.jpg,unmature,unmature,"[0.0007772579556331038, 0.0033822585828602314, 0.9958404898643494]"
aug_unmature_041_0_6415.jpg,resized/valid\unmature\aug_unmature_041_0_6415.jpg,unmature,unmature,"[0.001035727676935494, 0.0038426066748797894, 0.9951216578483582]"
aug_unmature_041_0_6701.jpg,resized/valid\unmature\aug_unmature_041_0_6701.jpg,unmature,unmature,"[0.00013885203225072473, 0.006607108283787966, 0.9932540059089661]"
aug_unmature_041_0_7203.jpg,resized/valid\unmature\aug_unmature_041_0_7203.jpg,unmature,unmature,"[0.00038588311872445047, 0.0011376073816791177, 0.9984764456748962]"
aug_unmature_043_0_1139.jpg,resized/valid\unmature\aug_unmature_043_0_1139.jpg,unmature,unmature,"[3.936800203518942e-05, 0.0023203385062515736, 0.9976403713226318]"
aug_unmature_043_0_2202.jpg,resized/valid\unmature\aug_unmature_043_0_2202.jpg,unmature,unmature,"[0.0004946214612573385, 0.0022288730833679438, 0.9972764849662781]"
aug_unmature_043_0_2858.jpg,resized/valid\unmature\aug_unmature_043_0_2858.jpg,unmature,unmature,"[0.0009916141862049699, 0.008781477808952332, 0.9902269840240479]"
aug_unmature_043_0_9362.jpg,resized/valid\unmature\aug_unmature_043_0_9362.jpg,unmature,unmature,"[0.0003521385951898992, 0.01193822082132101, 0.987709641456604]"
aug_unmature_043_0_9931.jpg,resized/valid\unmature\aug_unmature_043_0_9931.jpg,unmature,unmature,"[0.00014471316535491496, 0.002063930267468095, 0.9977912902832031]"
aug_unmature_046_0_1148.jpg,resized/valid\unmature\aug_unmature_046_0_1148.jpg,unmature,unmature,"[0.0001010262276395224, 0.0022879031021147966, 0.9976111650466919]"
aug_unmature_046_0_5637.jpg,resized/valid\unmature\aug_unmature_046_0_5637.jpg,unmature,unmature,"[9.8287986475043e-05, 0.0005290311528369784, 0.999372661113739]"
aug_unmature_046_0_6264.jpg,resized/valid\unmature\aug_unmature_046_0_6264.jpg,unmature,unmature,"[0.0007360182935371995, 0.0029449351131916046, 0.996319055557251]"
aug_unmature_046_0_7950.jpg,resized/valid\unmature\aug_unmature_046_0_7950.jpg,unmature,unmature,"[0.0006720621604472399, 0.006407310254871845, 0.9929205775260925]"
aug_unmature_046_0_9327.jpg,resized/valid\unmature\aug_unmature_046_0_9327.jpg,unmature,unmature,"[0.00011183168680872768, 0.001859417767263949, 0.9980286955833435]"
aug_unmature_053_0_2437.jpg,resized/valid\unmature\aug_unmature_053_0_2437.jpg,unmature,unmature,"[0.00036217679735273123, 0.00023485913698095828, 0.9994029998779297]"
aug_unmature_053_0_420.jpg,resized/valid\unmature\aug_unmature_053_0_420.jpg,unmature,unmature,"[0.0009099634480662644, 0.0003513840783853084, 0.998738706111908]"
aug_unmature_053_0_6655.jpg,resized/valid\unmature\aug_unmature_053_0_6655.jpg,unmature,unmature,"[0.0005877044168300927, 0.007362834177911282, 0.9920493960380554]"
aug_unmature_053_0_689.jpg,resized/valid\unmature\aug_unmature_053_0_689.jpg,unmature,unmature,"[0.0007108922000043094, 0.00674493657425046, 0.9925441741943359]"
aug_unmature_053_0_859.jpg,resized/valid\unmature\aug_unmature_053_0_859.jpg,unmature,unmature,"[0.000893299060408026, 0.0033167239744216204, 0.9957900643348694]"
aug_unmature_054_0_1998.jpg,resized/valid\unmature\aug_unmature_054_0_1998.jpg,unmature,unmature,"[0.0008292543352581561, 0.020166514441370964, 0.9790042638778687]"
aug_unmature_054_0_3985.jpg,resized/valid\unmature\aug_unmature_054_0_3985.jpg,unmature,unmature,"[0.00012709182919934392, 0.00011380503565305844, 0.9997591376304626]"
aug_unmature_054_0_4699.jpg,resized/valid\unmature\aug_unmature_054_0_4699.jpg,unmature,unmature,"[0.0009491145028732717, 0.007837120443582535, 0.991213858127594]"
aug_unmature_054_0_7544.jpg,resized/valid\unmature\aug_unmature_054_0_7544.jpg,unmature,unmature,"[0.0010160475503653288, 0.0021279940847307444, 0.9968559741973877]"
aug_unmature_054_0_7942.jpg,resized/valid\unmature\aug_unmature_054_0_7942.jpg,unmature,unmature,"[0.00029832031577825546, 0.00045462395064532757, 0.9992470741271973]"
aug_unmature_055_0_2220.jpg,resized/valid\unmature\aug_unmature_055_0_2220.jpg,unmature,unmature,"[0.0002713169378694147, 0.0017747601959854364, 0.9979538917541504]"
aug_unmature_055_0_2503.jpg,resized/valid\unmature\aug_unmature_055_0_2503.jpg,unmature,unmature,"[0.0013284441083669662, 0.0009574958821758628, 0.9977141618728638]"
aug_unmature_055_0_6190.jpg,resized/valid\unmature\aug_unmature_055_0_6190.jpg,unmature,unmature,"[0.00042187716462649405, 0.006523698102682829, 0.9930543303489685]"
aug_unmature_055_0_6651.jpg,resized/valid\unmature\aug_unmature_055_0_6651.jpg,unmature,unmature,"[0.0003394001687411219, 0.0013375782873481512, 0.9983230233192444]"
aug_unmature_055_0_8914.jpg,resized/valid\unmature\aug_unmature_055_0_8914.jpg,unmature,unmature,"[0.0008215797715820372, 0.0028832124080508947, 0.996295154094696]"
aug_unmature_056_0_1124.jpg,resized/valid\unmature\aug_unmature_056_0_1124.jpg,unmature,unmature,"[0.0002488879836164415, 0.0008280709735117853, 0.9989230036735535]"
aug_unmature_056_0_2646.jpg,resized/valid\unmature\aug_unmature_056_0_2646.jpg,unmature,unmature,"[1.772148971213028e-05, 0.000565234397072345, 0.9994170665740967]"
aug_unmature_056_0_4299.jpg,resized/valid\unmature\aug_unmature_056_0_4299.jpg,unmature,unmature,"[0.0007619224488735199, 0.0011232806136831641, 0.9981147050857544]"
aug_unmature_056_0_5133.jpg,resized/valid\unmature\aug_unmature_056_0_5133.jpg,unmature,unmature,"[0.0006766645819880068, 0.0038001397624611855, 0.99552321434021]"
aug_unmature_056_0_8515.jpg,resized/valid\unmature\aug_unmature_056_0_8515.jpg,unmature,unmature,"[0.00029763136990368366, 0.0016165717970579863, 0.9980857372283936]"
aug_unmature_059_0_1727.jpg,resized/valid\unmature\aug_unmature_059_0_1727.jpg,unmature,unmature,"[0.0001564566045999527, 0.002522083930671215, 0.9973214268684387]"
aug_unmature_059_0_3228.jpg,resized/valid\unmature\aug_unmature_059_0_3228.jpg,unmature,unmature,"[0.00028714496875181794, 0.009955814108252525, 0.9897569417953491]"
aug_unmature_059_0_4088.jpg,resized/valid\unmature\aug_unmature_059_0_4088.jpg,unmature,unmature,"[3.361185372341424e-05, 0.0010751999216154218, 0.998891294002533]"
aug_unmature_059_0_7495.jpg,resized/valid\unmature\aug_unmature_059_0_7495.jpg,unmature,unmature,"[0.0003513227857183665, 0.0031590324360877275, 0.9964897036552429]"
aug_unmature_059_0_8759.jpg,resized/valid\unmature\aug_unmature_059_0_8759.jpg,unmature,unmature,"[3.481816020212136e-05, 0.0007336378912441432, 0.9992315769195557]"
aug_unmature_060_0_1155.jpg,resized/valid\unmature\aug_unmature_060_0_1155.jpg,unmature,unmature,"[5.8409597841091454e-05, 0.0008707383531145751, 0.9990708827972412]"
aug_unmature_060_0_2111.jpg,resized/valid\unmature\aug_unmature_060_0_2111.jpg,unmature,unmature,"[2.0163341105217114e-05, 0.0012407073518261313, 0.9987391829490662]"
aug_unmature_060_0_2828.jpg,resized/valid\unmature\aug_unmature_060_0_2828.jpg,unmature,unmature,"[0.00011686646030284464, 0.0029940304812043905, 0.9968891739845276]"
aug_unmature_060_0_7238.jpg,resized/valid\unmature\aug_unmature_060_0_7238.jpg,unmature,unmature,"[9.850751666817814e-05, 0.0016543262172490358, 0.9982471466064453]"
